1671,43,Paraph,Non,binary_distance,braycurtis_distance,canberra_distance,chebyshev_distance,containment_distance,correlation_distance,cosine_distance,damerau_levenshtein_distance,dice_coefficient,dice_distance,edit_similarity,euclidean_distance,hamming_distance,interval_distance,jaccard_distance,jaro_distance,jaro_winkler_distance,kulsinski_distance,lcs_distance,lcs_similarity,levenshtein_distance,mahalanobis_distance,manhattan_distance,masi_distance,match_rating_comparison,matching_coefficient,matching_coefficient_pablo,matching_distance,minkowski_distance,needleman_wunsch_distance,needleman_wunsch_similarity,overlap_distance,rogerstanimoto_distance,russellrao_distance,seuclidean_distance,smith_waterman_distance,sokalmichener_distance,sokalsneath_distance,sqeuclidean_distance,token_containment_distance,token_hamming_distance,yule_distance,id,class,
0.0, 0.6, 15.0, 1.0, 0.5081967213114754, 1.599144689515278, 0.5996796154872821, 64.0, 0.37037037037037035, 0.6, 0.1578947368421053, 3.872983346207417, 74.0, 1.0, 0.7727272727272727, 0.6614300903774587, 0.6614300903774587, 0.8571428571428571, 35.0, 0.46357615894039733, 64.0, 10.606601717798213, 15.0, 0.925, 0.0, 22.0, 0.5714285714285714, 0.75, 15.0, 128.0, 1.69536423841, 0.38461538461538464, 0.8571428571428571, 0.75, nan, 50.0, 0.8571428571428571, 0.8571428571428571, 15.0, 0.38461538461538464, 0.75, 2.0, 1479.0, 'no'
0.0, 0.5, 16.0, 1.0, 0.7160493827160493, 1.4970501217477084, 0.4990205671318805, 78.0, 0.42424242424242425, 0.5, 0.3035714285714286, 4.0, 110.0, 1.0, 0.7307692307692307, 0.7338937429964566, 0.7338937429964566, 0.8, 56.0, 0.5137614678899083, 78.0, 11.313708498984761, 16.0, 0.9111538461538462, 1.0, 26.0, 0.5294117647058824, 0.6666666666666666, 16.0, 156.0, 1.43119266055, 0.4375, 0.8, 0.6666666666666666, nan, 63.0, 0.8, 0.8, 16.0, 0.4375, 0.6666666666666666, 2.0, 1478.0, 'yes'
0.0, 0.45454545454545453, 10.0, 1.0, 0.53125, 1.4236592728681616, 0.44529980377477085, 33.0, 0.47619047619047616, 0.45454545454545453, 0.5540540540540541, 3.1622776601683795, 68.0, 9.0, 0.6875, 0.7272005338672005, 0.7272005338672005, 0.7692307692307693, 42.0, 0.65625, 33.0, 7.0710678118654755, 10.0, 0.896875, 1.0, 16.0, 0.5833333333333334, 0.625, 10.0, 66.0, 1.03125, 0.5555555555555556, 0.7692307692307693, 0.625, nan, 57.0, 0.7692307692307693, 0.7692307692307693, 10.0, 0.4166666666666667, 0.625, 2.0, 1481.0, 'no'
0.0, 0.21568627450980393, 9.666666666666666, 1.0, 0.8333333333333334, 0.2499413993826508, 0.1153482630706173, 39.0, 0.6842105263157895, -0.6470588235294118, 0.7784090909090909, 3.3166247903554, 163.0, 4.0, 0.48, 0.7937104450471866, 0.876226267028312, 6.25, 141.0, 0.8468468468468467, 39.0, 7.7781745930520225, 11.0, 0.8284, 1.0, 25.0, 0.35, -1.32, 11.0, 78.0, 0.468468468468, 0.7222222222222222, 8.25, -0.68, nan, 240.0, 8.25, 2.75, 11.0, 0.65, 0.44, 0.576271186440678, 1477.0, 'yes'
0.0, 0.6296296296296297, 15.666666666666666, 1.0, 0.6842105263157895, 1.2994183625604918, 0.5423956846775705, 52.0, 0.42857142857142855, 0.48148148148148145, 0.4693877551020408, 4.123105625617661, 82.0, 16.0, 0.7272727272727273, 0.7223252937538652, 0.8333951762523192, 0.7878787878787878, 53.0, 0.6057142857142858, 52.0, 12.020815280171307, 17.0, 0.91, 1.0, 22.0, 0.375, 0.65, 17.0, 104.0, 1.18857142857, 0.5, 0.7878787878787878, 0.65, nan, 58.0, 0.7878787878787878, 0.7878787878787878, 17.0, 0.5, 0.85, 2.0, 1484.0, 'no'
0.0, 0.15151515151515152, 4.2, 1.0, 0.8045977011494253, 0.2166505481993598, 0.12168993434632014, 45.0, 0.8, -0.09090909090909091, 0.5982142857142857, 2.23606797749979, 69.0, 16.0, 0.3333333333333333, 0.8357469761359922, 0.9014481856815953, -0.2857142857142857, 80.0, 0.7729468599033815, 45.0, 3.5355339059327378, 5.0, 0.78, 1.0, 18.0, 0.29411764705882354, -0.17647058823529413, 5.0, 90.0, 0.869565217391, 0.9230769230769231, -0.42857142857142855, -0.058823529411764705, nan, 138.0, -0.42857142857142855, -0.5, 5.0, 0.7058823529411765, 0.29411764705882354, -0.0, 1482.0, 'yes'
0.0, 0.2222222222222222, 8.0, 1.0, 0.9583333333333334, 1.1936491673103709, 0.2173762078750736, 66.0, 0.7777777777777778, 0.2222222222222222, 0.4358974358974359, 2.8284271247461903, 111.0, 16.0, 0.36363636363636365, 0.7596099723759298, 0.7596099723759298, 0.5333333333333333, 71.0, 0.6729857819905213, 66.0, 5.656854249492381, 8.0, 0.79, 1.0, 22.0, 0.1, 0.36363636363636365, 8.0, 132.0, 1.25118483412, 0.875, 0.5333333333333333, 0.36363636363636365, nan, 119.0, 0.5333333333333333, 0.5333333333333333, 8.0, 0.875, 0.36363636363636365, 2.0, 1483.0, 'yes'
0.0, 0.2608695652173913, 12.0, 1.0, 0.7777777777777778, 0.976337573785985, 0.239391269425836, 52.0, 0.7142857142857143, 0.17391304347826086, 0.6533333333333333, 3.4641016151377544, 107.0, 4.0, 0.4444444444444444, 0.8297844112769486, 0.8978706467661691, 0.4722222222222222, 113.0, 0.7957746478873239, 52.0, 8.48528137423857, 12.0, 0.8166666666666667, 1.0, 27.0, 0.3181818181818182, 0.2857142857142857, 12.0, 104.0, 0.732394366197, 0.75, 0.4444444444444444, 0.32142857142857145, nan, 174.0, 0.4444444444444444, 0.45714285714285713, 12.0, 0.6818181818181818, 0.42857142857142855, 0.8823529411764706, 1480.0, 'yes'
0.0, 0.5454545454545454, 12.0, 1.0, 0.4696969696969697, 1.5400617248673216, 0.5435645354123615, 38.0, 0.4166666666666667, 0.5454545454545454, 0.5064935064935066, 3.4641016151377544, 76.0, 16.0, 0.7368421052631579, 0.7249133411000344, 0.7249133411000344, 0.8275862068965517, 43.0, 0.6417910447761195, 38.0, 8.48528137423857, 12.0, 0.9131578947368422, 1.0, 19.0, 0.6428571428571429, 0.7058823529411765, 12.0, 76.0, 1.13432835821, 0.5, 0.8275862068965517, 0.7058823529411765, nan, 52.0, 0.8275862068965517, 0.8275862068965517, 12.0, 0.35714285714285715, 0.7058823529411765, 2.0, 1486.0, 'no'
0.0, 0.625, 10.0, 1.0, 0.5263157894736842, 1.6172133998483678, 0.6220355269907728, 36.0, 0.4444444444444444, 0.625, 0.52, 3.1622776601683795, 53.0, 4.0, 0.7142857142857143, 0.752911877394636, 0.8517471264367816, 0.8695652173913043, 42.0, 0.6315789473684211, 36.0, 7.0710678118654755, 10.0, 0.9057142857142857, 1.0, 14.0, 0.6, 0.7692307692307693, 10.0, 72.0, 1.08270676692, 0.5, 0.8695652173913043, 0.7692307692307693, nan, 46.0, 0.8695652173913043, 0.8695652173913043, 10.0, 0.4, 0.7692307692307693, 2.0, 1487.0, 'no'
0.0, 0.5333333333333333, 16.0, 1.0, 0.5, 1.1305033278772918, 0.4621471257995229, 61.0, 0.37037037037037035, 0.4, 0.43518518518518523, 4.0, 107.0, 25.0, 0.7727272727272727, 0.6668516404532386, 0.6668516404532386, 0.7352941176470589, 49.0, 0.5414364640883979, 61.0, 11.313708498984761, 16.0, 0.925, 1.0, 22.0, 0.6875, 0.5454545454545454, 16.0, 122.0, 1.34806629834, 0.45454545454545453, 0.7058823529411765, 0.5909090909090909, nan, 53.0, 0.7058823529411765, 0.7272727272727273, 16.0, 0.3125, 0.7272727272727273, 1.5, 1485.0, 'yes'
0.0, 0.4, 11.333333333333334, 1.0, 0.6777777777777778, 1.1873171623163388, 0.3545027756320972, 75.0, 0.5517241379310345, 0.3333333333333333, 0.4140625, 3.4641016151377544, 122.0, 25.0, 0.6190476190476191, 0.6883889323125434, 0.6883889323125434, 0.6666666666666666, 60.0, 0.5741626794258373, 75.0, 8.48528137423857, 12.0, 0.8742857142857143, 0.0, 21.0, 0.5294117647058824, 0.5, 12.0, 150.0, 1.43540669856, 0.6666666666666666, 0.6666666666666666, 0.5, nan, 93.0, 0.6666666666666666, 0.6666666666666666, 12.0, 0.47058823529411764, 0.6, 2.0, 1488.0, 'yes'
0.0, 0.45454545454545453, 15.0, 1.0, 0.5813953488372093, 1.0897427169306189, 0.39990080185102095, 52.0, 0.3870967741935484, 0.3333333333333333, 0.5806451612903225, 3.872983346207417, 115.0, 25.0, 0.76, 0.7280174702814581, 0.8368104821688749, 0.6764705882352942, 77.0, 0.6784140969162995, 52.0, 10.606601717798213, 15.0, 0.9208, 1.0, 25.0, 0.6666666666666666, 0.4782608695652174, 15.0, 104.0, 0.916299559471, 0.46153846153846156, 0.6470588235294118, 0.5217391304347826, nan, 107.0, 0.6470588235294118, 0.6666666666666666, 15.0, 0.3333333333333333, 0.6521739130434783, 1.3714285714285714, 1489.0, 'yes'
0.0, 0.3191489361702128, 13.666666666666666, 1.0, 0.8210526315789474, 1.1329400188087984, 0.28286283439936377, 47.0, 0.6521739130434783, 0.23404255319148937, 0.678082191780822, 3.872983346207417, 131.0, 4.0, 0.5161290322580645, 0.7641722472292046, 0.8585033483375228, 0.55, 101.0, 0.7769230769230769, 47.0, 10.606601717798213, 15.0, 0.8403225806451613, 1.0, 31.0, 0.375, 0.3793103448275862, 15.0, 94.0, 0.723076923077, 0.6818181818181818, 0.55, 0.3793103448275862, nan, 155.0, 0.55, 0.55, 15.0, 0.625, 0.5172413793103449, 2.0, 1491.0, 'yes'
0.0, 0.5416666666666666, 22.833333333333332, 2.0, 0.7567567567567568, 1.2981992022585611, 0.4977527976660773, 128.0, 0.46808510638297873, 0.4166666666666667, 0.26436781609195403, 5.477225575051661, 162.0, 9.0, 0.6944444444444444, 0.7012072592392188, 0.7012072592392188, 0.7358490566037735, 74.0, 0.4668769716088328, 128.0, 21.213203435596427, 26.0, 0.8991666666666667, 0.0, 36.0, 0.44, 0.6060606060606061, 26.0, 256.0, 1.61514195584, 0.5, 0.7547169811320755, 0.5757575757575758, nan, 130.0, 0.7547169811320755, 0.7407407407407407, 30.0, 0.5, 0.7272727272727273, 2.3636363636363638, 1490.0, 'no'
0.0, 0.2972972972972973, 8.833333333333332, 2.0, 0.7432432432432432, 0.8517501366677798, 0.24606296507494818, 49.0, 0.625, 0.02702702702702703, 0.5333333333333333, 3.605551275463989, 98.0, 0.0, 0.5454545454545454, 0.7453723155929038, 0.7453723155929038, 0.14285714285714285, 76.0, 0.7562189054726368, 49.0, 9.192388155425117, 11.0, 0.85, 0.0, 22.0, 0.375, 0.05, 11.0, 98.0, 0.975124378109, 0.625, 0.09523809523809523, 0.1, nan, 149.0, 0.09523809523809523, 0.1, 13.0, 0.625, 0.5, -0.25, 1493.0, 'no'
0.0, 0.09803921568627451, 5.0, 1.0, 0.864406779661017, 0.3299296657263784, 0.07452377725887516, 60.0, 0.8085106382978723, -0.21568627450980393, 0.6551724137931034, 2.23606797749979, 163.0, 1.0, 0.32142857142857145, 0.7952664436876283, 0.7952664436876283, -1.2142857142857142, 139.0, 0.8152492668621701, 60.0, 3.5355339059327378, 5.0, 0.7760714285714285, 1.0, 28.0, 0.20833333333333334, -0.44, 5.0, 120.0, 0.703812316716, 0.8260869565217391, -1.5714285714285714, -0.24, nan, 258.0, -1.5714285714285714, -2.4444444444444446, 5.0, 0.7916666666666666, 0.2, 0.32432432432432434, 1492.0, 'yes'
0.0, 0.16666666666666666, 3.8333333333333335, 2.0, 0.9672131147540983, 0.850928801500014, 0.1369660573263085, 70.0, 0.7096774193548387, 0.0, 0.3457943925233645, 2.8284271247461903, 102.0, 9.0, 0.45, 0.7433960653778859, 0.7433960653778859, 0.0, 55.0, 0.6111111111111112, 70.0, 5.656854249492381, 6.0, 0.8185, 0.0, 20.0, 0.17647058823529413, 0.0, 6.0, 140.0, 1.55555555556, 0.7857142857142857, 0.0, 0.0, nan, 108.0, 0.0, 0.0, 8.0, 0.7857142857142857, 0.2777777777777778, 2.0, 1496.0, 'yes'
0.0, 0.3888888888888889, 13.333333333333334, 1.0, 0.611764705882353, 1.006341828617898, 0.3302891774710842, 60.0, 0.5555555555555556, 0.2222222222222222, 0.5, 3.7416573867739413, 114.0, 4.0, 0.6153846153846154, 0.7601125554061458, 0.7601125554061458, 0.5483870967741935, 71.0, 0.6543778801843317, 60.0, 9.899494936611665, 14.0, 0.8730769230769231, 1.0, 26.0, 0.47368421052631576, 0.34782608695652173, 14.0, 120.0, 1.10599078341, 0.5882352941176471, 0.5161290322580645, 0.391304347826087, nan, 96.0, 0.5161290322580645, 0.5333333333333333, 14.0, 0.5263157894736842, 0.6086956521739131, 1.0344827586206897, 1495.0, 'yes'
0.0, 0.5483870967741935, 17.0, 1.0, 0.6296296296296297, 1.5477225575051663, 0.548151942942468, 71.0, 0.3870967741935484, 0.5483870967741935, 0.2828282828282829, 4.123105625617661, 91.0, 1.0, 0.76, 0.7362629733763755, 0.7362629733763755, 0.8292682926829268, 54.0, 0.5510204081632653, 71.0, 12.020815280171307, 17.0, 0.9208, 0.0, 25.0, 0.625, 0.7083333333333334, 17.0, 142.0, 1.44897959184, 0.4, 0.8292682926829268, 0.7083333333333334, nan, 66.0, 0.8292682926829268, 0.8292682926829268, 17.0, 0.375, 0.7083333333333334, 2.0, 1498.0, 'no'
0.0, 0.34545454545454546, 18.333333333333332, 1.0, 0.7642276422764228, 0.9247787959194752, 0.2922239268688368, 86.0, 0.5416666666666666, 0.16363636363636364, 0.5326086956521738, 4.358898943540674, 171.0, 4.0, 0.6285714285714286, 0.7555873654271824, 0.7555873654271824, 0.46511627906976744, 126.0, 0.7098591549295774, 86.0, 13.435028842544403, 19.0, 0.8774285714285714, 1.0, 35.0, 0.4, 0.2647058823529412, 19.0, 172.0, 0.969014084507, 0.5652173913043478, 0.4186046511627907, 0.3235294117647059, nan, 184.0, 0.4186046511627907, 0.43902439024390244, 19.0, 0.5652173913043478, 0.5588235294117647, 0.6060606060606061, 1494.0, 'yes'
0.0, 0.5172413793103449, 14.0, 2.0, 0.6617647058823529, 1.5229577884350212, 0.5364136750272347, 55.0, 0.5, 0.5172413793103449, 0.4907407407407407, 4.123105625617661, 86.0, 16.0, 0.6666666666666666, 0.7308100998616486, 0.8384860599169892, 0.8055555555555556, 61.0, 0.6387434554973822, 55.0, 12.020815280171307, 15.0, 0.89, 1.0, 21.0, 0.3125, 0.7142857142857143, 15.0, 110.0, 1.15183246073, 0.5833333333333334, 0.8333333333333334, 0.6666666666666666, nan, 76.0, 0.8333333333333334, 0.8108108108108109, 17.0, 0.5833333333333334, 0.6666666666666666, 2.3255813953488373, 1499.0, 'no'
0.0, 0.4166666666666667, 19.333333333333336, 1.0, 0.7358490566037735, 1.3252218177939954, 0.39951942323092315, 104.0, 0.5, 0.375, 0.35403726708074534, 4.47213595499958, 140.0, 16.0, 0.6666666666666666, 0.7518926970225062, 0.8511356182135037, 0.7058823529411765, 89.0, 0.5933333333333334, 104.0, 14.142135623730951, 20.0, 0.89, 1.0, 36.0, 0.38461538461538464, 0.5454545454545454, 20.0, 208.0, 1.38666666667, 0.5454545454545454, 0.7058823529411765, 0.5454545454545454, nan, 115.0, 0.7058823529411765, 0.7058823529411765, 20.0, 0.5454545454545454, 0.6060606060606061, 2.0, 1497.0, 'no'
0.0, 0.36585365853658536, 14.333333333333332, 1.0, 0.6979166666666666, 1.2340822943922611, 0.34003367089255554, 46.0, 0.65, 0.3170731707317073, 0.632, 3.872983346207417, 111.0, 16.0, 0.5185185185185185, 0.7818456977292635, 0.8691074186375581, 0.65, 84.0, 0.7400881057268723, 46.0, 10.606601717798213, 15.0, 0.8411111111111111, 1.0, 27.0, 0.4090909090909091, 0.48148148148148145, 15.0, 92.0, 0.810572687225, 0.7222222222222222, 0.65, 0.48148148148148145, nan, 118.0, 0.65, 0.65, 15.0, 0.5909090909090909, 0.5555555555555556, 2.0, 1501.0, 'yes'
0.0, 0.5714285714285714, 14.666666666666666, 1.0, 0.6075949367088608, 1.269069117598525, 0.49604736932103033, 67.0, 0.37037037037037035, 0.42857142857142855, 0.3431372549019608, 4.0, 96.0, 9.0, 0.7727272727272727, 0.7006356880651804, 0.7006356880651804, 0.75, 52.0, 0.5561497326203209, 67.0, 11.313708498984761, 16.0, 0.925, 0.0, 22.0, 0.6666666666666666, 0.6, 16.0, 134.0, 1.43315508021, 0.4166666666666667, 0.75, 0.6, nan, 52.0, 0.75, 0.75, 16.0, 0.3333333333333333, 0.8, 2.0, 1502.0, 'yes'
0.0, 0.42857142857142855, 17.333333333333332, 1.0, 0.8076923076923077, 1.267360724976325, 0.39321196358786237, 83.0, 0.5116279069767442, 0.38095238095238093, 0.4154929577464789, 4.242640687119285, 131.0, 49.0, 0.65625, 0.7053187680914829, 0.8231912608548897, 0.7111111111111111, 67.0, 0.5903083700440529, 83.0, 12.727922061357855, 18.0, 0.8865625, 1.0, 32.0, 0.28, 0.5517241379310345, 18.0, 166.0, 1.46255506608, 0.6111111111111112, 0.7111111111111111, 0.5517241379310345, nan, 97.0, 0.7111111111111111, 0.7111111111111111, 18.0, 0.6111111111111112, 0.6206896551724138, 2.0, 1503.0, 'no'
0.0, 0.52, 26.0, 1.0, 0.6578947368421053, 1.5188745216627701, 0.5196155385847385, 96.0, 0.46153846153846156, 0.52, 0.4418604651162791, 5.0990195135927845, 143.0, 4.0, 0.7, 0.8018254816576778, 0.8810952889946067, 0.8125, 103.0, 0.6076696165191741, 96.0, 18.384776310850235, 26.0, 0.901, 1.0, 40.0, 0.48148148148148145, 0.6842105263157895, 26.0, 192.0, 1.13274336283, 0.48, 0.8125, 0.6842105263157895, nan, 112.0, 0.8125, 0.8125, 26.0, 0.48, 0.6842105263157895, 2.0, 1500.0, 'yes'
0.0, 0.23809523809523808, 9.2, 1.0, 0.8586956521739131, 0.7427129396685043, 0.19742764609487196, 18.0, 0.7804878048780488, 0.047619047619047616, 0.8524590163934427, 3.1622776601683795, 52.0, 1.0, 0.36, 0.8056993576838272, 0.8445594861470618, 0.23076923076923078, 110.0, 0.9016393442622952, 18.0, 7.0710678118654755, 10.0, 0.7888, 1.0, 25.0, 0.23809523809523808, 0.08333333333333333, 10.0, 36.0, 0.295081967213, 0.8, 0.15384615384615385, 0.16666666666666666, nan, 201.0, 0.15384615384615385, 0.16666666666666666, 10.0, 0.7619047619047619, 0.4166666666666667, 0.04878048780487805, 1505.0, 'yes'
0.0, 0.3793103448275862, 10.333333333333332, 1.0, 0.7536231884057971, 1.2414726442081476, 0.3517962764478356, 69.0, 0.38461538461538464, 0.3103448275862069, 0.2068965517241379, 3.3166247903554, 76.0, 0.0, 0.7619047619047619, 0.7631460916670721, 0.8578876550002433, 0.6428571428571429, 43.0, 0.5058823529411764, 69.0, 7.7781745930520225, 11.0, 0.9214285714285715, 1.0, 21.0, 0.6153846153846154, 0.47368421052631576, 11.0, 138.0, 1.62352941176, 0.38461538461538464, 0.6428571428571429, 0.47368421052631576, nan, 57.0, 0.6428571428571429, 0.6428571428571429, 11.0, 0.38461538461538464, 0.5789473684210527, 2.0, 1506.0, 'yes'
0.0, 0.37254901960784315, 16.666666666666668, 2.0, 0.8130841121495327, 0.688411523575122, 0.2627902192255144, 123.0, 0.6190476190476191, 0.0196078431372549, 0.4, 4.58257569495584, 182.0, 36.0, 0.5517241379310345, 0.7503334491296468, 0.8502000694777881, 0.1935483870967742, 115.0, 0.6460674157303371, 123.0, 14.849242404917497, 19.0, 0.8520689655172413, 1.0, 29.0, 0.20833333333333334, 0.03333333333333333, 19.0, 246.0, 1.38202247191, 0.7222222222222222, 0.06451612903225806, 0.16666666666666666, nan, 146.0, 0.06451612903225806, 0.07407407407407407, 21.0, 0.7222222222222222, 0.6, -0.5, 1504.0, 'yes'
0.0, 0.2608695652173913, 9.866666666666667, 1.0, 0.8764044943820225, 0.7653061224489796, 0.2068965517241378, 25.0, 0.7804878048780488, 0.0, 0.7983870967741935, 3.4641016151377544, 41.0, 1.0, 0.36, 0.905746166101738, 0.9434476996610428, 0.08, 105.0, 0.8571428571428572, 25.0, 8.48528137423857, 12.0, 0.7888, 1.0, 25.0, 0.23809523809523808, 0.0, 12.0, 50.0, 0.408163265306, 0.8, 0.0, 0.08, nan, 180.0, 0.0, 0.0, 12.0, 0.7619047619047619, 0.48, 0.0, 1507.0, 'no'
0.0, 0.24324324324324326, 9.0, 1.0, 0.7685185185185185, 1.1556997888323046, 0.22932536441154772, 47.0, 0.7567567567567568, 0.24324324324324326, 0.6845637583892618, 3.0, 130.0, 49.0, 0.391304347826087, 0.7657696188094926, 0.8594617712856956, 0.5625, 102.0, 0.8127490039840637, 47.0, 6.363961030678928, 9.0, 0.7991304347826087, 1.0, 23.0, 0.36363636363636365, 0.391304347826087, 9.0, 94.0, 0.749003984064, 0.9333333333333333, 0.5625, 0.391304347826087, nan, 171.0, 0.5625, 0.5625, 9.0, 0.6363636363636364, 0.391304347826087, 2.0, 1508.0, 'yes'
0.0, 0.24324324324324326, 8.2, 1.0, 0.8089887640449438, 0.5903267548006487, 0.17497135267460995, 37.0, 0.7222222222222222, 0.02702702702702703, 0.7238805970149254, 3.0, 61.0, 36.0, 0.43478260869565216, 0.8787892222058026, 0.9272735333234815, 0.18181818181818182, 98.0, 0.8340425531914893, 37.0, 6.363961030678928, 9.0, 0.8134782608695652, 1.0, 23.0, 0.38095238095238093, 0.047619047619047616, 9.0, 74.0, 0.629787234043, 0.8666666666666667, 0.09090909090909091, 0.14285714285714285, nan, 191.0, 0.09090909090909091, 0.1, 9.0, 0.6190476190476191, 0.42857142857142855, -1.0, 1509.0, 'no'
0.0, 0.47368421052631576, 16.333333333333332, 2.0, 0.8076923076923077, 1.349210254311909, 0.4534056055000515, 57.0, 0.5882352941176471, 0.42105263157894735, 0.5615384615384615, 4.47213595499958, 88.0, 36.0, 0.5833333333333334, 0.7829626684923842, 0.8697776010954306, 0.7380952380952381, 75.0, 0.6944444444444444, 57.0, 14.142135623730951, 18.0, 0.8625, 1.0, 24.0, 0.2, 0.6153846153846154, 18.0, 114.0, 1.05555555556, 0.7142857142857143, 0.7619047619047619, 0.5769230769230769, nan, 133.0, 0.7619047619047619, 0.7441860465116279, 20.0, 0.7142857142857143, 0.6538461538461539, 2.5945945945945947, 1512.0, 'yes'
0.0, 0.6551724137931034, 19.0, 1.0, 0.5636363636363636, 1.6504436355879908, 0.6533123773592318, 54.0, 0.3333333333333333, 0.6551724137931034, 0.3647058823529412, 4.358898943540674, 82.0, 4.0, 0.8, 0.6640819964349377, 0.6640819964349377, 0.8837209302325582, 39.0, 0.5098039215686274, 54.0, 13.435028842544403, 19.0, 0.9339999999999999, 0.0, 25.0, 0.5625, 0.7916666666666666, 19.0, 108.0, 1.41176470588, 0.35714285714285715, 0.8837209302325582, 0.7916666666666666, nan, 36.0, 0.8837209302325582, 0.8837209302325582, 19.0, 0.35714285714285715, 0.7916666666666666, 2.0, 1514.0, 'no'
0.0, 0.5, 20.666666666666664, 1.0, 0.6416666666666667, 1.3207927081521862, 0.456442693495391, 103.0, 0.5, 0.4090909090909091, 0.3619631901840491, 4.69041575982343, 159.0, 4.0, 0.6666666666666666, 0.759566714877324, 0.759566714877324, 0.7346938775510204, 80.0, 0.5351170568561874, 104.0, 15.556349186104045, 22.0, 0.89, 0.0, 33.0, 0.5217391304347826, 0.5806451612903226, 22.0, 208.0, 1.39130434783, 0.5238095238095238, 0.7346938775510204, 0.5806451612903226, nan, 102.0, 0.7346938775510204, 0.7346938775510204, 22.0, 0.4782608695652174, 0.7096774193548387, 2.0, 1510.0, 'yes'
0.0, 0.17647058823529413, 8.333333333333332, 1.0, 0.7543859649122807, 1.080992387073406, 0.16847815937970012, 33.0, 0.8, 0.13725490196078433, 0.8047337278106509, 3.0, 120.0, 36.0, 0.3333333333333333, 0.8285319608560197, 0.8971191765136118, 0.3888888888888889, 137.0, 0.8838709677419355, 33.0, 6.363961030678928, 9.0, 0.78, 1.0, 30.0, 0.2857142857142857, 0.2413793103448276, 9.0, 66.0, 0.425806451613, 0.9090909090909091, 0.3888888888888889, 0.2413793103448276, nan, 241.0, 0.3888888888888889, 0.3888888888888889, 9.0, 0.7142857142857143, 0.3103448275862069, 2.0, 1511.0, 'yes'
0.0, 0.18518518518518517, 8.666666666666666, 1.0, 0.897196261682243, 1.0714285714285714, 0.171921328789175, 41.0, 0.8301886792452831, 0.1111111111111111, 0.757396449704142, 3.1622776601683795, 157.0, 9.0, 0.2903225806451613, 0.7961357659434584, 0.7961357659434584, 0.3333333333333333, 139.0, 0.844984802431611, 41.0, 7.0710678118654755, 10.0, 0.7658064516129032, 1.0, 31.0, 0.21428571428571427, 0.2, 10.0, 82.0, 0.498480243161, 0.88, 0.3333333333333333, 0.2, nan, 246.0, 0.3333333333333333, 0.3333333333333333, 10.0, 0.7857142857142857, 0.3333333333333333, 2.0, 1513.0, 'yes'
0.0, 0.37142857142857144, 13.0, 1.0, 0.7922077922077922, 1.0493398390130275, 0.33311407114464986, 76.0, 0.5454545454545454, 0.2571428571428571, 0.22448979591836737, 3.605551275463989, 91.0, 1.0, 0.625, 0.7363739662072865, 0.7890991729658292, 0.59375, 51.0, 0.5368421052631579, 76.0, 9.192388155425117, 13.0, 0.87625, 1.0, 24.0, 0.4117647058823529, 0.391304347826087, 13.0, 152.0, 1.6, 0.5625, 0.5625, 0.43478260869565216, nan, 78.0, 0.5625, 0.5806451612903226, 13.0, 0.5625, 0.5652173913043478, 1.2121212121212122, 1516.0, 'yes'
0.0, 0.7142857142857143, 14.0, 2.0, 0.36363636363636365, 1.7051848795072924, 0.7368825942078912, 35.0, 0.2, 0.7142857142857143, 0.41666666666666663, 4.123105625617661, 58.0, 0.0, 0.8888888888888888, 0.6496114996114996, 0.6496114996114996, 0.90625, 30.0, 0.5217391304347826, 35.0, 12.020815280171307, 15.0, 0.9633333333333334, 0.0, 18.0, 0.8, 0.8823529411764706, 15.0, 70.0, 1.21739130435, 0.2, 0.9375, 0.8235294117647058, nan, 31.0, 0.9375, 0.9090909090909091, 17.0, 0.2, 0.8235294117647058, 2.1132075471698113, 1518.0, 'no'
0.0, 0.30434782608695654, 13.333333333333332, 1.0, 0.9247311827956989, 1.1725671224906584, 0.28161888348076103, 49.0, 0.723404255319149, 0.2608695652173913, 0.6951219512195121, 3.7416573867739413, 111.0, 25.0, 0.43333333333333335, 0.8227427298311444, 0.8936456378986867, 0.5853658536585366, 118.0, 0.802721088435374, 50.0, 9.899494936611665, 14.0, 0.813, 1.0, 30.0, 0.15384615384615385, 0.41379310344827586, 14.0, 100.0, 0.680272108844, 0.8095238095238095, 0.5853658536585366, 0.41379310344827586, nan, 186.0, 0.5853658536585366, 0.5853658536585366, 14.0, 0.8095238095238095, 0.4827586206896552, 2.0, 1515.0, 'yes'
0.0, 0.2631578947368421, 8.4, 1.0, 0.8068181818181818, 0.5482460485473744, 0.18462575167278872, 48.0, 0.6060606060606061, -0.15789473684210525, 0.6065573770491803, 3.1622776601683795, 117.0, 9.0, 0.5652173913043478, 0.7805250183791484, 0.7805250183791484, -0.5714285714285714, 88.0, 0.7521367521367521, 48.0, 7.0710678118654755, 10.0, 0.8565217391304347, 0.0, 23.0, 0.4444444444444444, -0.3, 10.0, 96.0, 0.820512820513, 0.6666666666666666, -0.8571428571428571, -0.1, nan, 143.0, -0.8571428571428571, -1.2, 10.0, 0.5555555555555556, 0.5, 0.16666666666666666, 1517.0, 'yes'
