@relation paraphrase

@attribute NeedlemanWunch numeric
@attribute SmithWaterman numeric
@attribute SmithWatermanGotoh numeric
@attribute SmithWatermanGotohWindowedAffine numeric
@attribute Jaro numeric
@attribute JaroWinkler numeric
@attribute ChapmanMeanLength numeric
@attribute ChapmanLengthDeviation numeric
@attribute QGramsDistance numeric
@attribute BlockDistance numeric
@attribute CosineSimilarity numeric
@attribute DiceSimilarity numeric
@attribute EuclideanDistance numeric
@attribute JaccardSimilarity numeric
@attribute MatchingCoefficient numeric
@attribute MongeElkan numeric
@attribute OverlapCoefficien numeric
@attribute Levenshtein numeric
@attribute class {yes, no}

@data
0.6522988080978394,0.3263888955116272,0.4513888955116272,0.4333333373069763,0.775606632232666,0.8204852938652039,0.9824448227882385,0.8275862336158752,0.5527950525283813,0.5490196347236633,0.5543218851089478,0.5531914830207825,0.867647647857666,0.38235294818878174,0.5,0.9202898144721985,0.5909090638160706,0.46551722288131714,no
0.885869562625885,0.8369565010070801,0.841304361820221,0.841304361820221,0.8053589463233948,0.8053589463233948,0.8404604196548462,1.0,0.7659574747085571,0.6499999761581421,0.6875,0.6875,0.8420833945274353,0.523809552192688,0.6666666865348816,0.9952380657196045,0.6875,0.8478261232376099,yes
0.530927836894989,0.7053571343421936,0.7392857074737549,0.7392857074737549,0.6925752758979797,0.8155451416969299,0.7680267691612244,0.5773195624351501,0.5859872698783875,0.47999998927116394,0.5070925354957581,0.5,0.7851654887199402,0.3333333432674408,0.4000000059604645,0.9199999570846558,0.6000000238418579,0.45360827445983887,no
0.625,0.3102409541606903,0.41204819083213806,0.3614457845687866,0.7488179802894592,0.7488179802894592,0.9878506660461426,0.988095223903656,0.4497041404247284,0.40740740299224854,0.40128615498542786,0.4000000059604645,0.8432945013046265,0.25,0.37931033968925476,0.890804648399353,0.43478259444236755,0.398809552192688,yes
0.8157894611358643,0.7887324094772339,0.8535211086273193,0.8535211086273193,0.7711345553398132,0.7711345553398132,0.9804347157478333,0.8304093480110168,0.7634069323539734,0.807692289352417,0.8058229684829712,0.800000011920929,0.9145642518997192,0.6666666865348816,0.7241379022598267,0.9826087355613708,0.9090909361839294,0.7134503126144409,yes
0.7103174924850464,0.5394737124443054,0.6456140279769897,0.6456140279769897,0.8517215251922607,0.9406886100769043,0.9268838763237,0.9047619104385376,0.7786885499954224,0.7567567825317383,0.8003267645835876,0.800000011920929,0.8857091069221497,0.6666666865348816,0.800000011920929,0.9800000190734863,0.8235294222831726,0.523809552192688,yes
0.7888888716697693,0.648809552192688,0.6904761791229248,0.6904761791229248,0.7749320864677429,0.7749320864677429,0.819286584854126,0.9333333373069763,0.7415730357170105,0.7058823704719543,0.75,0.75,0.8684666156768799,0.6000000238418579,0.7647058963775635,0.9176470637321472,0.75,0.6000000238418579,yes
0.5927419662475586,0.7634408473968506,0.8172042965888977,0.8172042965888977,0.8413978219032288,0.9365591406822205,0.8973720669746399,0.75,0.814479649066925,0.6666666865348816,0.71611487865448,0.7142857313156128,0.8522365093231201,0.5555555820465088,0.7058823704719543,0.9617647528648376,0.7692307829856873,0.5725806355476379,yes
0.7681159377098083,0.7196969985961914,0.760606050491333,0.7409090995788574,0.7858269214630127,0.8286615610122681,0.9552254676818848,0.95652174949646,0.7518247961997986,0.7179487347602844,0.7368420958518982,0.7368420958518982,0.879772424697876,0.5833333134651184,0.699999988079071,0.9789474010467529,0.7368420958518982,0.6739130020141602,yes
0.6119402647018433,0.35922330617904663,0.4407767057418823,0.43495145440101624,0.7076797485351562,0.7076797485351562,0.9234503507614136,0.7686567306518555,0.5394191145896912,0.5128205418586731,0.5161854028701782,0.5142857432365417,0.8351762294769287,0.3461538553237915,0.4545454680919647,0.9039216041564941,0.5625,0.30597013235092163,yes
0.7362637519836426,0.7275280952453613,0.78314608335495,0.7617977261543274,0.8385688662528992,0.9354275465011597,0.9938534498214722,0.9780219793319702,0.8351648449897766,0.7924528121948242,0.800000011920929,0.800000011920929,0.9115173816680908,0.6666666865348816,0.7777777910232544,0.9846153855323792,0.800000011920929,0.7032966613769531,yes
0.931034505367279,0.9053254723548889,0.9147928953170776,0.9147928953170776,0.8226069808006287,0.8226069808006287,0.9902788400650024,0.9712643623352051,0.8876080513000488,0.8235294222831726,0.8164965510368347,0.8163265585899353,0.9168269634246826,0.6896551847457886,0.807692289352417,0.984000027179718,0.8333333134651184,0.8965517282485962,yes
0.7023809552192688,0.6953125,0.746874988079071,0.746874988079071,0.7527281641960144,0.7774553298950195,0.7543647885322571,0.761904776096344,0.6578947305679321,0.5454545617103577,0.5477225184440613,0.5454545617103577,0.7975558638572693,0.375,0.5,0.8833333849906921,0.6000000238418579,0.6190476417541504,yes
0.908450722694397,0.7872340679168701,0.8539007306098938,0.7489361763000488,0.828986644744873,0.9315946698188782,0.9645220041275024,0.9929577708244324,0.8292682766914368,0.8260869383811951,0.8374358415603638,0.8372092843055725,0.9130434989929199,0.7200000286102295,0.8260869383811951,0.9826087355613708,0.8571428656578064,0.8521126508712769,yes
0.6734694242477417,0.5190839767456055,0.5862595438957214,0.5770992636680603,0.7709062695503235,0.9083625078201294,0.9611374139785767,0.8911564350128174,0.5744680762290955,0.6666666865348816,0.6358507871627808,0.6341463327407837,0.8825559616088867,0.4642857015132904,0.6538461446762085,0.8846153616905212,0.6842105388641357,0.5034013986587524,no
0.7259036302566528,0.7971014380455017,0.7985507249832153,0.7985507249832153,0.8638920783996582,0.9455568194389343,0.9763873815536499,0.8313252925872803,0.7207792401313782,0.7058823704719543,0.7248824834823608,0.7234042286872864,0.8862131834030151,0.5666666626930237,0.6785714030265808,0.9321427941322327,0.7727272510528564,0.6927710771560669,no
0.5952380895614624,0.33173078298568726,0.4019230902194977,0.4019230902194977,0.7224053740501404,0.7224053740501404,0.8852660655975342,0.9904761910438538,0.47887325286865234,0.5142857432365417,0.5009794235229492,0.5,0.8340100049972534,0.3333333432674408,0.4736842215061188,0.9375,0.5333333611488342,0.37142854928970337,yes
0.7419354915618896,0.517241358757019,0.5206896662712097,0.5206896662712097,0.7428402304649353,0.7428402304649353,0.6663782596588135,0.9354838728904724,0.5,0.3478260934352875,0.3636363744735718,0.3636363744735718,0.7620844841003418,0.2222222238779068,0.4166666567325592,0.8458333611488342,0.3636363744735718,0.5967742204666138,yes
0.727642297744751,0.7440476417541504,0.800000011920929,0.800000011920929,0.7047994136810303,0.7047994136810303,0.8820791840553284,0.6829268336296082,0.6540284156799316,0.6666666865348816,0.6929348707199097,0.6875,0.8594700694084167,0.523809552192688,0.6315789222717285,0.8280701637268066,0.7857142686843872,0.585365891456604,no
0.8273809552192688,0.8026315569877625,0.8618420958518982,0.6605263352394104,0.8287885785102844,0.9315154552459717,0.9832038283348083,0.9047619104385376,0.8641975522041321,0.8571428656578064,0.8680790662765503,0.8679245114326477,0.9286169409751892,0.7666666507720947,0.8620689511299133,0.9793103933334351,0.8846153616905212,0.8095238208770752,yes
0.6770833730697632,0.9897959232330322,0.9897959232330322,0.9897959232330322,0.8878023624420166,0.9551209211349487,0.9291077852249146,0.6805555820465088,0.7886179089546204,0.75,0.7888106107711792,0.7777777910232544,0.8903677463531494,0.6363636255264282,0.7083333134651184,0.9236111044883728,0.9333333373069763,0.6736111044883728,no
0.6308139562606812,0.6341463327407837,0.70243901014328,0.6065040826797485,0.7517945766448975,0.9007178544998169,0.9717423915863037,0.7151162624359131,0.8093645572662354,0.782608687877655,0.8183170557022095,0.8108108043670654,0.8780578374862671,0.6818181872367859,0.692307710647583,1.0,0.9375,0.5813953876495361,yes
0.7388888597488403,0.8897058963775635,0.949999988079071,0.949999988079071,0.8157784938812256,0.9263113737106323,0.7811107635498047,0.7555555701255798,0.7530864477157593,0.7142857313156128,0.745356023311615,0.7407407164573669,0.8585786819458008,0.5882353186607361,0.6875,0.8625000715255737,0.8333333134651184,0.7222222089767456,yes
0.6888889074325562,0.4383561611175537,0.5452054738998413,0.5452054738998413,0.6956077218055725,0.6956077218055725,0.7936332821846008,0.8111110925674438,0.514970064163208,0.4285714328289032,0.42966893315315247,0.4285714328289032,0.7984828948974609,0.27272728085517883,0.4000000059604645,0.8277778625488281,0.4615384638309479,0.5333333015441895,no
0.7765957117080688,0.5348837375640869,0.6162790656089783,0.6162790656089783,0.7381580471992493,0.8952631950378418,0.8322278261184692,0.914893627166748,0.5652173757553101,0.5333333611488342,0.5188745260238647,0.5185185074806213,0.8240072727203369,0.3499999940395355,0.5625,0.7998512387275696,0.5384615659713745,0.6808511018753052,no
0.7058823108673096,0.545918345451355,0.6653061509132385,0.6061224341392517,0.7603382468223572,0.7603382468223572,0.8973720669746399,0.8235294222831726,0.6063348650932312,0.37837839126586914,0.38533732295036316,0.37837839126586914,0.8198887705802917,0.23333333432674408,0.3181818127632141,0.8837121725082397,0.46666666865348816,0.6218487024307251,yes
0.5575221180915833,0.5714285969734192,0.5696428418159485,0.5696428418159485,0.7651293873786926,0.7651293873786926,0.9084937572479248,0.991150438785553,0.5938864350318909,0.5,0.5163977742195129,0.5161290168762207,0.8232232928276062,0.3478260934352875,0.5,0.9791666865348816,0.5333333611488342,0.18584072589874268,yes
0.7878787517547607,0.5645161271095276,0.5983871221542358,0.5967742204666138,0.7416370511054993,0.7933096289634705,0.9432874321937561,0.939393937587738,0.5923076868057251,0.523809552192688,0.5423261523246765,0.5405405163764954,0.8422442078590393,0.37037035822868347,0.5454545617103577,0.8908333778381348,0.5882353186607361,0.6363636255264282,no
0.8485714197158813,0.7339743375778198,0.8051282167434692,0.5782051086425781,0.7956991195678711,0.9182796478271484,0.9869483113288879,0.8914285898208618,0.7820895314216614,0.7083333134651184,0.6851601600646973,0.6842105388641357,0.8897603750228882,0.5199999809265137,0.7083333134651184,0.9427083134651184,0.7222222089767456,0.7771428823471069,yes
0.6036036014556885,0.2904762029647827,0.3638095259666443,0.3638095259666443,0.0,0.0,0.8959137201309204,0.9459459185600281,0.5272727012634277,0.4117647111415863,0.42443734407424927,0.42424243688583374,0.8049044013023376,0.26923078298568726,0.4117647111415863,0.8000000715255737,0.4375,0.29729729890823364,yes
0.5600000023841858,0.3175675570964813,0.3405405282974243,0.3405405282974243,0.662255585193634,0.662255585193634,0.7571442127227783,0.9866666793823242,0.33986929059028625,0.37037035822868347,0.3706246614456177,0.37037035822868347,0.7841867804527283,0.22727273404598236,0.3571428656578064,0.8743590116500854,0.38461539149284363,0.14666664600372314,no
0.6946308612823486,0.6240601539611816,0.727819561958313,0.6406015157699585,0.8281338214874268,0.9312535524368286,0.9638634920120239,0.8926174640655518,0.7272727489471436,0.739130437374115,0.7280251979827881,0.7272727489471436,0.8936009407043457,0.5714285969734192,0.7083333134651184,0.9555556178092957,0.761904776096344,0.6510066986083984,yes
0.6849315166473389,0.4245283007621765,0.5358490347862244,0.5358490347862244,0.7223966121673584,0.7223966121673584,0.6869552135467529,0.7260273694992065,0.5230769515037537,0.4761904776096344,0.48112523555755615,0.4761904776096344,0.7788916826248169,0.3125,0.4166666567325592,0.7458333373069763,0.5555555820465088,0.5479452013969421,no
0.6576576232910156,0.7340425252914429,0.7553191781044006,0.7553191781044006,0.8340635299682617,0.9336254000663757,0.878826379776001,0.8468468189239502,0.7751196026802063,0.8235294222831726,0.8744746446609497,0.8666666746139526,0.8982904553413391,0.7647058963775635,0.7777777910232544,0.9777777791023254,1.0,0.5945945978164673,yes
0.6551724076271057,0.6236559152603149,0.6774193644523621,0.6774193644523621,0.0,0.0,0.8852660655975342,0.8017241358757019,0.751173734664917,0.7222222089767456,0.7267220616340637,0.7222222089767456,0.8765338063240051,0.5652173757553101,0.6499999761581421,0.9604166746139526,0.8125,0.43103450536727905,yes
0.639175295829773,0.3815789520740509,0.44999998807907104,0.44999998807907104,0.7289683222770691,0.8915873169898987,0.8170590400695801,0.7835051417350769,0.46327683329582214,0.4000000059604645,0.4330127239227295,0.4285714328289032,0.8017544746398926,0.27272728085517883,0.4117647111415863,0.9384616017341614,0.5,0.4639175534248352,no
0.6261682510375977,0.3541666567325592,0.46666666865348816,0.46666666865348816,0.6576027870178223,0.6576027870178223,0.8301208019256592,0.672897219657898,0.39344263076782227,0.3448275923728943,0.3608439266681671,0.3571428656578064,0.7905246615409851,0.21739129722118378,0.3529411852359772,0.8235294222831726,0.4166666567325592,0.42990654706954956,yes
0.6644736528396606,0.4107142984867096,0.4928571283817291,0.4928571283817291,0.6969172954559326,0.6969172954559326,0.7065654397010803,0.7368420958518982,0.3970588147640228,0.4166666567325592,0.4225771129131317,0.4166666567325592,0.782520592212677,0.2631579041481018,0.3571428656578064,0.7709523439407349,0.5,0.5,no
0.6418918967247009,0.31578946113586426,0.46666666865348816,0.46666666865348816,0.7589710354804993,0.9035884141921997,0.7033629417419434,0.7702702879905701,0.4148148000240326,0.42105263471603394,0.42640143632888794,0.42105263471603394,0.7561569213867188,0.2666666805744171,0.3636363744735718,0.8303030133247375,0.5,0.5135135054588318,no
0.5275590419769287,0.550000011920929,0.6100000143051147,0.6100000143051147,0.6741616129875183,0.6741616129875183,0.8820791840553284,0.6299212574958801,0.6540284156799316,0.6000000238418579,0.6301260590553284,0.6206896305084229,0.8398718237876892,0.44999998807907104,0.5555555820465088,0.8520370721817017,0.75,0.4094488024711609,yes
0.6910569071769714,0.45098039507865906,0.570588231086731,0.570588231086731,0.7491262555122375,0.8494757413864136,0.9084937572479248,0.8292682766914368,0.4803493320941925,0.3030303120613098,0.3065696656703949,0.3030303120613098,0.7967941164970398,0.1785714328289032,0.2631579041481018,0.8430075645446777,0.3571428656578064,0.577235758304596,yes
0.5578035116195679,0.4577464759349823,0.4647887349128723,0.4647887349128723,0.6822993159294128,0.6822993159294128,0.9812583923339844,0.8208092451095581,0.4702194333076477,0.4399999976158142,0.4690415859222412,0.4680851101875305,0.8461841344833374,0.3055555522441864,0.3928571343421936,0.8901514410972595,0.5,0.2601156234741211,no
0.7448276281356812,0.6283186078071594,0.7362831830978394,0.5893805027008057,0.7494786381721497,0.8747392892837524,0.9451241493225098,0.7793103456497192,0.694656491279602,0.625,0.6527912020683289,0.6521739363670349,0.8754317760467529,0.4838709533214569,0.6538461446762085,0.9160255789756775,0.6818181872367859,0.6758620738983154,yes
0.7687861323356628,0.7710843086242676,0.8012048006057739,0.8012048006057739,0.7939866185188293,0.7939866185188293,0.9892496466636658,0.9595375657081604,0.851311981678009,0.7924528121948242,0.7661308646202087,0.7659574747085571,0.9115173816680908,0.6206896305084229,0.7777777910232544,0.9783951044082642,0.782608687877655,0.6531791687011719,yes
0.6380952596664429,0.7947368621826172,0.7894737124443054,0.7894737124443054,0.7484790682792664,0.7484790682792664,0.8703999519348145,0.9047619104385376,0.7156862616539001,0.6486486196517944,0.6875,0.6875,0.8524510860443115,0.523809552192688,0.6000000238418579,0.9137254357337952,0.6875,0.5523809194564819,no
0.7049180269241333,0.4882352948188782,0.5941176414489746,0.43294116854667664,0.7638737559318542,0.7638737559318542,0.9925287961959839,0.9289617538452148,0.6610644459724426,0.5090909004211426,0.4898979365825653,0.4897959232330322,0.8664135932922363,0.3243243098258972,0.5357142686843872,0.9259259104728699,0.5,0.5300546884536743,yes
0.6764705777168274,0.4166666567325592,0.5562499761581421,0.5562499761581421,0.7381027340888977,0.7381027340888977,0.8944399952888489,0.8067227005958557,0.5205479264259338,0.4736842215061188,0.5007734298706055,0.5,0.8337944149971008,0.3333333432674408,0.5,0.9433333277702332,0.529411792755127,0.4957982897758484,yes
0.5943396091461182,0.75,0.7583333253860474,0.7583333253860474,0.0,0.0,0.8279940485954285,0.6792452931404114,0.7472527623176575,0.6470588445663452,0.7130240797996521,0.7096773982048035,0.8467357158660889,0.550000011920929,0.550000011920929,0.9942857027053833,0.7857142686843872,0.349056601524353,yes
0.5687500238418579,0.3840579688549042,0.45652174949645996,0.4275362193584442,0.7513986229896545,0.9005594253540039,0.973360538482666,0.862500011920929,0.5298013091087341,0.5199999809265137,0.5435572862625122,0.5416666865348816,0.8618772625923157,0.37142857909202576,0.5185185074806213,0.9043478965759277,0.5909090638160706,0.3500000238418579,no
0.5867346525192261,0.328125,0.4375,0.4375,0.7332199215888977,0.7332199215888977,0.8597167730331421,0.9795918464660645,0.4747474789619446,0.3870967626571655,0.3872983157634735,0.3870967626571655,0.8012513518333435,0.23999999463558197,0.375,0.8083333969116211,0.4000000059604645,0.27551019191741943,no
0.5794392824172974,0.43292683362960815,0.5609756112098694,0.5609756112098694,0.7299449443817139,0.8919779658317566,0.8503208160400391,0.7663551568984985,0.4663212299346924,0.48275861144065857,0.5051814913749695,0.5,0.8018561601638794,0.3333333432674408,0.4117647111415863,0.9097222685813904,0.5833333134651184,0.485981285572052,no
0.6374269127845764,0.2469879537820816,0.43012046813964844,0.31807228922843933,0.801685094833374,0.9206740260124207,0.9887053966522217,0.9707602262496948,0.5102639198303223,0.5185185074806213,0.5003702044487,0.5,0.8665525913238525,0.3333333432674408,0.5,0.931538462638855,0.5199999809265137,0.4385964870452881,yes
0.7338709831237793,0.5297029614448547,0.6396039724349976,0.6396039724349976,0.7794340252876282,0.9117736220359802,0.9084937572479248,0.8145161271095276,0.6375545859336853,0.6190476417541504,0.6532745957374573,0.6499999761581421,0.8659197092056274,0.48148149251937866,0.6086956262588501,0.9289854168891907,0.7222222089767456,0.6290322542190552,yes
0.603960394859314,0.2797619104385376,0.42619046568870544,0.42619046568870544,0.6946343779563904,0.6946343779563904,0.8424704074859619,0.8316831588745117,0.4126984179019928,0.4137931168079376,0.42966893315315247,0.4285714328289032,0.7999999523162842,0.27272728085517883,0.4375,0.9541666507720947,0.4615384638309479,0.33663368225097656,yes
0.5319148898124695,0.5654761791229248,0.6166666746139526,0.6166666746139526,0.6862286925315857,0.8744914531707764,0.9084937572479248,0.5957446694374084,0.4978165924549103,0.5116279125213623,0.5185449719429016,0.5116279125213623,0.851243257522583,0.34375,0.4399999976158142,0.9518519639968872,0.6111111044883728,0.41134750843048096,no
0.6299020051956177,0.47333332896232605,0.5933333039283752,0.5613333582878113,0.7327263951301575,0.893090546131134,0.9927300214767456,0.7352941036224365,0.6201117038726807,0.6122449040412903,0.612825870513916,0.604651153087616,0.8699160218238831,0.4333333373069763,0.517241358757019,0.9033333659172058,0.7222222089767456,0.3970588445663452,yes
0.9049586653709412,0.8016529083251953,0.8231405019760132,0.8231405019760132,0.805480420589447,0.8443843126296997,0.9291077852249146,1.0,0.8130081295967102,0.7727272510528564,0.761904776096344,0.761904776096344,0.898360550403595,0.6153846383094788,0.7727272510528564,0.9575757384300232,0.761904776096344,0.8512396812438965,yes
0.5523256063461304,0.34756097197532654,0.3682926893234253,0.3682926893234253,0.7623421549797058,0.8574053049087524,0.8056107759475708,0.9534883499145508,0.6279069781303406,0.5185185074806213,0.5384615659713745,0.5384615659713745,0.8112768530845642,0.3684210479259491,0.5714285969734192,0.8673809766769409,0.5384615659713745,0.19767439365386963,yes
0.8861788511276245,0.7208333611488342,0.7799999713897705,0.7699999809265137,0.9064436554908752,0.9625774621963501,0.930200457572937,0.9756097793579102,0.7935222387313843,0.739130437374115,0.7909116148948669,0.7906976938247681,0.8935004472732544,0.6538461446762085,0.782608687877655,0.9289855360984802,0.8095238208770752,0.7967479825019836,no
0.7905405759811401,0.8366336822509766,0.8871287107467651,0.8871287107467651,0.7654312252998352,0.906172513961792,0.936493992805481,0.6824324131011963,0.7747035622596741,0.7567567825317383,0.7706746459007263,0.7567567825317383,0.8873326182365417,0.6086956262588501,0.6363636255264282,0.9515151977539062,0.9333333373069763,0.6824324131011963,yes
0.7293232679367065,0.9449999928474426,0.972000002861023,0.972000002861023,0.8777835965156555,0.9511134624481201,0.9186860918998718,0.7518796920776367,0.8016877770423889,0.7179487347602844,0.732466995716095,0.7222222089767456,0.8816245794296265,0.5652173757553101,0.6521739363670349,0.8855072259902954,0.8666666746139526,0.7218044996261597,no
0.5864197611808777,0.37037035822868347,0.4918518662452698,0.4918518662452698,0.7591114044189453,0.7591114044189453,0.9728291034698486,0.8333333134651184,0.5714285969734192,0.47058823704719543,0.48900964856147766,0.4888888895511627,0.8456373810768127,0.3235294222831726,0.5384615659713745,0.9692307710647583,0.5,0.3580247163772583,yes
0.8184523582458496,0.8428571224212646,0.8842856884002686,0.8842856884002686,0.829767644405365,0.931907057762146,0.9782567024230957,0.8333333134651184,0.8269230723381042,0.7843137383460999,0.8058229684829712,0.800000011920929,0.9084699153900146,0.6666666865348816,0.7142857313156128,0.8886905312538147,0.9090909361839294,0.8035714626312256,yes
0.6085271239280701,0.7529411911964417,0.7717646956443787,0.7717646956443787,0.7713222503662109,0.9085289239883423,0.8929505944252014,0.6589147448539734,0.5871559381484985,0.5714285969734192,0.5832118391990662,0.5714285969734192,0.8465467691421509,0.4000000059604645,0.4761904776096344,0.8535714149475098,0.7142857313156128,0.5581395626068115,yes
0.8184523582458496,0.7358490824699402,0.7786163687705994,0.7547169923782349,0.7959234118461609,0.7959234118461609,0.9856680631637573,0.9464285969734192,0.7975831031799316,0.7777777910232544,0.7937253713607788,0.7924528121948242,0.9093403816223145,0.65625,0.75,0.9595237970352173,0.8399999737739563,0.7559523582458496,yes
0.5892857313156128,0.23134328424930573,0.36716416478157043,0.36716416478157043,0.638132631778717,0.638132631778717,0.7626322507858276,0.7976190447807312,0.3612903356552124,0.3333333432674408,0.33407655358314514,0.3333333432674408,0.7896484136581421,0.20000000298023224,0.3125,0.9000000357627869,0.3571428656578064,0.3571428656578064,no
0.7423312664031982,0.682170569896698,0.7751938104629517,0.6155038475990295,0.8214748501777649,0.928589940071106,0.970051646232605,0.7914110422134399,0.7364864945411682,0.7083333134651184,0.7275328636169434,0.7234042286872864,0.8906116485595703,0.5666666626930237,0.6296296119689941,1.0,0.8095238208770752,0.6932514905929565,yes
0.5567010641098022,0.4065934121608734,0.4593406617641449,0.4593406617641449,0.7332426905632019,0.7865941524505615,0.848386287689209,0.938144326210022,0.5833333134651184,0.5142857432365417,0.529411792755127,0.529411792755127,0.8334693312644958,0.36000001430511475,0.5,0.886274516582489,0.529411792755127,0.2164948582649231,yes
0.7438016533851624,0.6216216087341309,0.6792792677879333,0.6792792677879333,0.7801084518432617,0.7801084518432617,0.9174609780311584,0.9173553586006165,0.7033898234367371,0.7179487347602844,0.7071068286895752,0.7058823704719543,0.88008713722229,0.5454545617103577,0.7142857313156128,0.8880952000617981,0.75,0.6033058166503906,yes
0.6525423526763916,0.26851850748062134,0.29629629850387573,0.29629629850387573,0.0,0.0,0.641107976436615,0.9152542352676392,0.2905983030796051,0.2857142984867096,0.2860387861728668,0.2857142984867096,0.7394749522209167,0.1666666716337204,0.27272728085517883,0.5733333826065063,0.30000001192092896,0.4067796468734741,no
0.5913978815078735,0.2916666567325592,0.35952380299568176,0.35952380299568176,0.0,0.6000000238418579,0.825847327709198,0.9032257795333862,0.45303866267204285,0.4516128897666931,0.4853626787662506,0.48275861144065857,0.8120025396347046,0.3181818127632141,0.5625,0.8566666841506958,0.5384615659713745,0.301075279712677,no
0.6030927896499634,0.1910112351179123,0.31685394048690796,0.31685394048690796,0.7164766192436218,0.8865906596183777,0.84446120262146,0.9175257682800293,0.35789474844932556,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.7891815304756165,0.20000000298023224,0.3333333432674408,0.804444432258606,0.3333333432674408,0.37113404273986816,no
0.7605041861534119,0.5965909361839294,0.6227272748947144,0.5727272629737854,0.7271246314048767,0.8362748026847839,0.8820791840553284,0.7394958138465881,0.5402843356132507,0.529411792755127,0.5378528833389282,0.529411792755127,0.8361536264419556,0.36000001430511475,0.44999998807907104,0.8295000195503235,0.6428571343421936,0.5798319578170776,no
0.6554621458053589,0.8500000238418579,0.8622221946716309,0.8622221946716309,0.7454614043235779,0.8472768664360046,0.8852660655975342,0.756302535533905,0.7323943376541138,0.75,0.7559289336204529,0.75,0.8759652972221375,0.6000000238418579,0.6666666865348816,0.9642857313156128,0.8571428656578064,0.6302521228790283,no
0.5364583730697632,0.612500011920929,0.612500011920929,0.612500011920929,0.7409534454345703,0.7409534454345703,0.8236806392669678,0.8333333134651184,0.6000000238418579,0.5185185074806213,0.5400617122650146,0.5384615659713745,0.8112768530845642,0.3684210479259491,0.5714285969734192,0.9589744210243225,0.5833333134651184,0.2291666865348816,yes
0.83203125,0.8214285969734192,0.862500011920929,0.8517857193946838,0.7878637313842773,0.8727182149887085,0.9268838763237,0.875,0.811475396156311,0.7692307829856873,0.7826237678527832,0.7777777910232544,0.8915347456932068,0.6363636255264282,0.7142857313156128,0.9333332777023315,0.875,0.7734375,yes
0.8293412923812866,0.662420392036438,0.7388535141944885,0.5566878914833069,0.8039100170135498,0.921563982963562,0.984647810459137,0.940119743347168,0.8109756112098694,0.6666666865348816,0.6963106393814087,0.695652186870575,0.8858649730682373,0.5333333611488342,0.6666666865348816,0.9916666150093079,0.7272727489471436,0.7604790329933167,yes
0.5321100950241089,0.2916666567325592,0.36851853132247925,0.36851853132247925,0.7344886660575867,0.7344886660575867,0.8973720669746399,0.9908257126808167,0.4524886906147003,0.4864864945411682,0.5,0.5,0.8249087333679199,0.3333333432674408,0.4736842215061188,0.9134503602981567,0.5,0.2293577790260315,yes
0.9107142686843872,0.8942307829856873,0.8807692527770996,0.8807692527770996,0.9514651894569397,0.9757325649261475,0.6221980452537537,0.9285714030265808,0.7142857313156128,0.4444444477558136,0.4444444477558136,0.4444444477558136,0.7515480518341064,0.2857142984867096,0.4444444477558136,0.9459259510040283,0.4444444477558136,0.8928571343421936,yes
0.5333333015441895,0.42741936445236206,0.4903225898742676,0.4903225898742676,0.0,0.0,0.7653411626815796,0.6888889074325562,0.3717948794364929,0.37037035822868347,0.3726780116558075,0.37037035822868347,0.7853596806526184,0.22727273404598236,0.3333333432674408,0.7417777180671692,0.4166666567325592,0.24444442987442017,no
0.7740113139152527,0.7401130199432373,0.7988700270652771,0.7220339179039001,0.8396906852722168,0.9358762502670288,0.9927300214767456,1.0,0.8770949840545654,0.8771929740905762,0.9230769276618958,0.9230769276618958,0.9343669414520264,0.8571428656578064,0.8965517282485962,0.985714316368103,0.9230769276618958,0.7627118825912476,yes
0.7944785356521606,0.7969924807548523,0.8541353344917297,0.6796992421150208,0.7778732180595398,0.911149263381958,0.9722897410392761,0.8159509301185608,0.7933333516120911,0.6382978558540344,0.670820415019989,0.6666666865348816,0.8636161684989929,0.5,0.5555555820465088,0.9933333396911621,0.75,0.7730061411857605,yes
0.7755905389785767,0.6971153616905212,0.7365384697914124,0.7365384697914124,0.7784629464149475,0.7784629464149475,0.9162221550941467,0.8188976645469666,0.8340425491333008,0.8571428656578064,0.9011270999908447,0.8999999761581421,0.9178929328918457,0.8181818127632141,0.8695651888847351,0.9739130139350891,0.9473684430122375,0.6377952694892883,no
0.846666693687439,0.7657342553138733,0.8041958212852478,0.8041958212852478,0.8006110787391663,0.8006110787391663,0.9706234335899353,0.95333331823349,0.8013467788696289,0.7916666865348816,0.7909116148948669,0.7906976938247681,0.9068304896354675,0.6538461446762085,0.8333333134651184,0.9722222685813904,0.8095238208770752,0.7733333110809326,yes
0.6729323267936707,0.6218487620353699,0.6420168280601501,0.6420168280601501,0.8046791553497314,0.9218716621398926,0.9394761323928833,0.8947368264198303,0.6484375,0.6818181872367859,0.6818181872367859,0.6818181872367859,0.8797385692596436,0.517241358757019,0.6818181872367859,0.9666666388511658,0.6818181872367859,0.5714285373687744,yes
0.5645161271095276,0.2567567527294159,0.33243241906166077,0.33243241906166077,0.6947622895240784,0.6947622895240784,0.8032580614089966,0.7956989407539368,0.5263158082962036,0.37037035822868347,0.3857583701610565,0.38461539149284363,0.7853596806526184,0.2380952388048172,0.4000000059604645,0.8122222423553467,0.4166666567325592,0.34408605098724365,yes
