@relation paraphrase

@attribute euclidean_distance real
@attribute damerau_levenshtein_distance integer
@attribute levenshtein_distance integer
@attribute masi_distance real
@attribute dice_coefficient real
@attribute jaro_distance real
@attribute braycurtis_distance real
@attribute cosine_distance real
@attribute rogerstanimoto_distance real
@attribute kulsinski_distance real
@attribute matching_coefficient_pablo real
@attribute match_rating_comparison {True, False}
@attribute overlap_distance real
@attribute token_containment_distance real
@attribute sokalmichener_distance real
@attribute smith_waterman_distance real
@attribute matching_coefficient real
@attribute minkowski_distance real
@attribute jaro_winkler_distance real
@attribute mahalanobis_distance real
@attribute correlation_distance real
@attribute matching_distance real
@attribute manhattan_distance real
@attribute russellrao_distance real
@attribute needleman_wunsch_distance real
@attribute sqeuclidean_distance real
@attribute token_hamming_distance real
@attribute yule_distance real
@attribute lcs_distance integer
@attribute sokalsneath_distance real
@attribute needleman_wunsch_similarity real
@attribute chebyshev_distance real
@attribute canberra_distance real
@attribute binary_distance real
@attribute dice_distance real
@attribute containment_distance real
@attribute interval_distance real
@attribute jaccard_distance real
@attribute seuclidean_distance real
@attribute lcs_similarity real
@attribute edit_similarity real
@attribute hamming_distance integer
@attribute class {yes,no}

@data
4.123105625617661,78,78,0.8975862068965517,0.47368421052631576,0.7706816323964031,0.4358974358974359,0.3951852632409939,0.65,0.675,0.5263157894736842,True,0.47368421052631576,0.47368421052631576,0.65,120.0,29.0,17.0,0.7706816323964031,12.020815280171307,1.145065294076809,0.48148148148148145,17.0,0.5185185185185185,156.0,17.0,0.6296296296296297,1.5272727272727273,83,0.6666666666666666,1.2046332046332044,1.0,17.0,0.0,0.3333333333333333,0.7472527472527473,0.0,0.6896551724137931,0.0,0.6409266409266409,0.4222222222222223,126,'no'
3.4641016151377544,42,42,0.7764516129032258,0.8076923076923077,0.7767118083181592,0.2222222222222222,0.18674993920955574,0.23529411764705882,0.2647058823529412,0.2222222222222222,True,0.84,0.7777777777777778,0.23529411764705882,223.0,31.0,12.0,0.7767118083181592,8.48528137423857,0.8728603529629707,0.13333333333333333,12.0,0.16666666666666666,84.0,12.0,0.4,0.0,131,0.24242424242424243,0.54019292604501612,1.0,10.666666666666666,0.0,0.07407407407407407,0.8532110091743119,4.0,0.3225806451612903,0.0,0.8424437299035369,0.7514792899408285,161,'yes'
4.123105625617661,62,62,0.9144444444444444,0.4117647058823529,0.7034618223427626,0.38461538461538464,0.3356361611700802,0.4666666666666667,0.4666666666666667,0.5882352941176471,False,0.4117647058823529,0.4117647058823529,0.4666666666666667,75.0,27.0,15.0,0.7034618223427626,12.020815280171307,1.0570395809495343,0.30434782608695654,15.0,0.30434782608695654,124.0,17.0,0.6086956521739131,2.0,61,0.4666666666666667,1.2525252525252524,2.0,12.666666666666668,0.0,0.1794871794871795,0.6493506493506493,0.0,0.7407407407407407,0.0,0.6161616161616161,0.3980582524271845,96,'yes'
3.1622776601683795,37,37,0.8610526315789474,0.5925925925925926,0.7621513168147108,0.38461538461538464,0.38278660015163224,0.7142857142857143,0.7142857142857143,0.4666666666666667,True,0.6666666666666666,0.5333333333333333,0.7142857142857143,70.0,19.0,10.0,0.8572907900888265,7.0710678118654755,1.377964473009227,0.5555555555555556,10.0,0.5555555555555556,74.0,10.0,0.5555555555555556,2.0,53,0.7142857142857143,0.99328859060402686,1.0,10.0,0.0,0.38461538461538464,0.6557377049180327,9.0,0.5789473684210527,0.0,0.7114093959731543,0.5375,70,'yes'
4.358898943540674,55,55,0.8467857142857143,0.6341463414634146,0.8460746103440789,0.3953488372093023,0.39753592392329073,0.6976744186046512,0.6744186046511628,0.21739130434782608,True,0.7222222222222222,0.7222222222222222,0.6976744186046512,177.0,28.0,17.0,0.9076447662064474,13.435028842544403,1.3298650810030628,0.5357142857142857,17.0,0.5,110.0,19.0,0.5714285714285714,2.933333333333333,100,0.6818181818181818,0.81784386617100369,2.0,15.333333333333334,0.0,0.3488372093023256,0.8701298701298701,25.0,0.5357142857142857,0.0,0.7434944237918215,0.6451612903225806,64,'no'
3.0,54,54,0.7996428571428571,0.7555555555555555,0.7856905107722101,0.2,0.18350341907227397,0.3225806451612903,0.3548387096774194,0.2608695652173913,False,0.7727272727272727,0.7391304347826086,0.3225806451612903,217.0,28.0,9.0,0.7856905107722101,6.363961030678928,0.8924349130345525,0.19230769230769232,9.0,0.23076923076923078,108.0,9.0,0.34615384615384615,0.46153846153846156,125,0.3333333333333333,0.68571428571428572,1.0,9.0,0.0,0.1111111111111111,0.8090909090909091,1.0,0.39285714285714285,0.0,0.7936507936507935,0.6666666666666667,104,'yes'
4.242640687119285,47,47,0.925,0.37037037037037035,0.7073244393204683,0.5714285714285714,0.548151942942468,0.8235294117647058,0.7941176470588235,0.6428571428571429,True,0.38461538461538464,0.35714285714285715,0.8235294117647058,54.0,22.0,16.0,0.824394663592281,12.727922061357855,1.4422689813358516,0.7,16.0,0.65,94.0,18.0,0.75,2.3684210526315788,48,0.8,1.175,2.0,14.333333333333334,0.0,0.5,0.5138888888888888,1.0,0.7727272727272727,0.0,0.6,0.45977011494252873,77,'no'
3.4641016151377544,28,28,0.8585714285714285,0.6,0.7793192394698106,0.4,0.36371523702422226,0.6666666666666666,0.6666666666666666,0.47058823529411764,True,0.6923076923076923,0.5294117647058824,0.6666666666666666,130.0,21.0,12.0,0.8675915436818864,8.48528137423857,1.2307692307692306,0.5,12.0,0.5,56.0,12.0,0.6,2.0,79,0.6666666666666666,0.57435897435897432,1.0,11.333333333333334,0.0,0.3333333333333333,0.7721518987341772,16.0,0.5714285714285714,0.0,0.8102564102564102,0.7383177570093458,61,'no'
5.656854249492381,65,65,0.9238461538461539,0.375,0.7474352579856293,0.6842105263157895,0.6909424500181565,0.9230769230769231,0.8653846153846154,0.625,True,0.375,0.375,0.9230769230769231,90.0,26.0,26.0,0.8484611547913776,22.627416997969522,1.5819255990544958,0.8571428571428571,26.0,0.75,130.0,32.0,0.8214285714285714,2.3529411764705883,72,0.8727272727272727,1.1659192825112108,2.0,22.333333333333332,0.0,0.631578947368421,0.5632183908045977,0.0,0.7692307692307693,0.0,0.6457399103139014,0.4491525423728814,94,'no'
3.3166247903554,59,61,0.9057142857142857,0.4444444444444444,0.6759895293059421,0.4074074074074074,0.40700054667111896,0.7333333333333333,0.7333333333333333,0.5,False,0.46153846153846156,0.46153846153846156,0.7333333333333333,27.0,21.0,11.0,0.6759895293059421,7.7781745930520225,1.405998971470575,0.5789473684210527,11.0,0.5789473684210527,122.0,11.0,0.5789473684210527,2.0,31,0.7333333333333333,1.6712328767123288,1.0,11.0,0.0,0.4074074074074074,0.6065573770491803,1.0,0.7142857142857143,0.0,0.4246575342465754,0.22784810126582278,73,'no'
4.242640687119285,60,60,0.8655555555555555,0.5789473684210527,0.7396546106223525,0.45,0.40663389603607003,0.6829268292682927,0.6829268292682927,0.2857142857142857,True,0.6470588235294118,0.6470588235294118,0.6829268292682927,88.0,27.0,18.0,0.7396546106223525,12.727922061357855,1.239091267398752,0.5185185185185185,18.0,0.5185185185185185,120.0,18.0,0.6666666666666666,2.0,72,0.6829268292682927,1.1214953271028039,1.0,16.666666666666664,0.0,0.35,0.782608695652174,16.0,0.5925925925925926,0.0,0.6728971962616822,0.5041322314049587,111,'yes'
4.123105625617661,85,85,0.8939285714285714,0.4864864864864865,0.7158579577102326,0.4594594594594595,0.4576738554533596,0.7727272727272727,0.7727272727272727,0.55,True,0.5294117647058824,0.45,0.7727272727272727,117.0,28.0,17.0,0.7158579577102326,12.020815280171307,1.453742606486515,0.6296296296296297,17.0,0.6296296296296297,170.0,17.0,0.6296296296296297,2.0,60,0.7727272727272727,1.6113744075829384,1.0,17.0,0.0,0.4594594594594595,0.6477272727272727,9.0,0.6785714285714286,0.0,0.5687203791469194,0.2129629629629629,100,'no'
3.3166247903554,44,44,0.8428571428571429,0.6451612903225806,0.7476545646350425,0.3793103448275862,0.3759622792466172,0.7096774193548387,0.7096774193548387,0.23529411764705882,True,0.7142857142857143,0.7142857142857143,0.7096774193548387,121.0,21.0,11.0,0.8485927387810255,7.7781745930520225,1.3668996928526713,0.55,11.0,0.55,88.0,11.0,0.55,2.0,76,0.7096774193548387,0.85853658536585364,1.0,11.0,0.0,0.3793103448275862,0.782051282051282,9.0,0.5238095238095238,0.0,0.7414634146341462,0.5963302752293578,97,'no'
4.123105625617661,65,65,0.9111538461538462,0.42424242424242425,0.7299276886639877,0.42857142857142855,0.4,0.6470588235294118,0.6470588235294118,0.5882352941176471,False,0.4375,0.4117647058823529,0.6470588235294118,93.0,26.0,15.0,0.7299276886639877,12.020815280171307,1.1808598362650806,0.4782608695652174,15.0,0.4782608695652174,130.0,17.0,0.6086956521739131,2.0,69,0.6470588235294118,1.1353711790393013,2.0,13.5,0.0,0.3142857142857143,0.6626506024096386,1.0,0.7307692307692307,0.0,0.6026200873362445,0.4628099173553719,114,'no'
4.69041575982343,93,93,0.9022222222222223,0.45714285714285713,0.7052636968766001,0.5263157894736842,0.3936609374091675,0.47058823529411764,0.5588235294117647,0.5789473684210527,True,0.5,0.42105263157894735,0.47058823529411764,98.0,27.0,20.0,0.7052636968766001,15.556349186104045,0.8695074642487455,0.3076923076923077,20.0,0.4230769230769231,186.0,22.0,0.7307692307692307,0.2692307692307692,67,0.5161290322580645,1.55,2.0,18.333333333333332,0.0,0.21052631578947367,0.5729166666666666,9.0,0.7037037037037037,0.0,0.5583333333333333,0.33571428571428574,134,'no'
4.47213595499958,70,70,0.8812,0.5294117647058824,0.6959178134851506,0.47368421052631576,0.39753592392329073,0.5714285714285714,0.6,0.3157894736842105,True,0.6,0.6,0.5714285714285714,85.0,25.0,18.0,0.6959178134851506,14.142135623730951,1.0088041678230544,0.4,18.0,0.44,140.0,20.0,0.68,1.0666666666666667,68,0.5882352941176471,1.2669683257918554,2.0,16.2,0.0,0.2631578947368421,0.7402597402597403,16.0,0.64,0.0,0.6153846153846154,0.45736434108527135,124,'no'
3.0,54,54,0.8421739130434782,0.6470588235294118,0.8438066246285425,0.2727272727272727,0.20740607609878292,0.4166666666666667,0.4166666666666667,0.45,True,0.7857142857142857,0.55,0.4166666666666667,132.0,23.0,9.0,0.9062839747771255,6.363961030678928,0.9092158700996795,0.2631578947368421,9.0,0.2631578947368421,108.0,9.0,0.47368421052631576,2.0,72,0.4166666666666667,1.085427135678392,1.0,7.666666666666666,0.0,0.15151515151515152,0.6304347826086957,36.0,0.5217391304347826,0.0,0.7236180904522613,0.5714285714285714,63,'no'
4.123105625617661,80,80,0.8939285714285714,0.4864864864864865,0.7059789884174378,0.40540540540540543,0.3923563797498,0.7027027027027027,0.6756756756756757,0.55,False,0.5294117647058824,0.45,0.7027027027027027,94.0,28.0,15.0,0.7059789884174378,12.020815280171307,1.3055050463303894,0.5416666666666666,15.0,0.5,160.0,17.0,0.5833333333333334,3.3333333333333335,64,0.6842105263157895,1.5094339622641508,2.0,13.333333333333332,0.0,0.35135135135135137,0.632183908045977,9.0,0.6785714285714286,0.0,0.6037735849056605,0.33333333333333337,113,'yes'
2.8284271247461903,22,22,0.7704347826086957,0.8205128205128205,0.7860754538035687,0.2,0.15932719252329242,-0.21052631578947367,-0.10526315789473684,0.2,True,0.8421052631578947,0.8,-0.21052631578947367,215.0,23.0,8.0,0.7860754538035687,5.656854249492381,0.6672709200048874,-0.09523809523809523,8.0,0.0,44.0,8.0,0.38095238095238093,0.046511627906976744,116,-0.23529411764705882,0.33460076045627374,1.0,7.333333333333333,0.0,-0.05,0.8602150537634409,1.0,0.30434782608695654,0.0,0.8821292775665399,0.8382352941176471,127,'yes'
3.3166247903554,22,22,0.82125,0.7027027027027027,0.8692842402519823,0.2972972972972973,0.29704050843336227,0.6285714285714286,0.6285714285714286,0.2631578947368421,True,0.7222222222222222,0.7222222222222222,0.6285714285714286,144.0,24.0,11.0,0.9215705441511893,7.7781745930520225,1.2961744388795462,0.4583333333333333,11.0,0.4583333333333333,44.0,11.0,0.4583333333333333,2.0,82,0.6285714285714286,0.45833333333333337,1.0,11.0,0.0,0.2972972972972973,0.8142857142857143,1.0,0.4583333333333333,0.0,0.8541666666666666,0.7777777777777778,55,'yes'
2.6457513110645907,54,54,0.8293103448275863,0.6818181818181818,0.7781592415471096,0.16279069767441862,0.16256421064137627,0.4375,0.4375,0.3181818181818182,True,0.6818181818181818,0.6818181818181818,0.4375,189.0,29.0,7.0,0.8668955449282658,4.949747468305833,1.1611645928050762,0.28,7.0,0.28,108.0,7.0,0.28,2.0,112,0.4375,0.76595744680851074,1.0,7.0,0.0,0.16279069767441862,0.8585858585858586,0.0,0.4827586206896552,0.0,0.7943262411347517,0.6275862068965516,125,'yes'
3.7416573867739413,56,56,0.9139130434782609,0.41379310344827586,0.7285714285714286,0.5,0.4654775161751512,0.75,0.75,0.625,True,0.46153846153846156,0.375,0.75,62.0,23.0,14.0,0.7285714285714286,9.899494936611665,1.3429971702850176,0.6,14.0,0.6,112.0,14.0,0.7,2.0,51,0.75,1.2444444444444445,1.0,13.333333333333332,0.0,0.42857142857142855,0.5061728395061729,9.0,0.7391304347826086,0.0,0.5666666666666667,0.4666666666666667,94,'no'
4.0,44,45,0.88,0.5333333333333333,0.7385138410511546,0.4375,0.3992485908138894,0.5714285714285714,0.5714285714285714,0.375,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,95.0,22.0,14.0,0.7385138410511546,11.313708498984761,1.1052663979076003,0.4,14.0,0.4,90.0,16.0,0.65,2.0,61,0.5714285714285714,1.0112359550561798,2.0,12.333333333333334,0.0,0.25,0.7368421052631579,4.0,0.6363636363636364,0.0,0.6853932584269663,0.55,97,'yes'
2.6457513110645907,28,28,0.79375,0.7692307692307693,0.8846454435594132,0.1891891891891892,0.18889289434618728,0.4827586206896552,0.4827586206896552,0.2857142857142857,True,0.8333333333333334,0.7142857142857143,0.4827586206896552,177.0,24.0,7.0,0.9307872661356479,4.949747468305833,1.1873171623163388,0.3181818181818182,7.0,0.3181818181818182,56.0,7.0,0.3181818181818182,2.0,99,0.4827586206896552,0.46861924686192474,1.0,7.0,0.0,0.1891891891891892,0.7575757575757576,9.0,0.375,0.0,0.8284518828451883,0.7741935483870968,41,'yes'
3.7416573867739413,87,87,0.8852173913043478,0.5161290322580645,0.6799838299838301,0.3888888888888889,0.3648926511700442,0.6666666666666666,0.6666666666666666,0.35294117647058826,True,0.5714285714285714,0.5714285714285714,0.6666666666666666,64.0,23.0,14.0,0.6799838299838301,9.899494936611665,1.2683036278038728,0.5,14.0,0.5,174.0,14.0,0.5833333333333334,2.0,56,0.6666666666666666,1.6186046511627905,1.0,13.333333333333334,0.0,0.3333333333333333,0.5652173913043478,9.0,0.6521739130434783,0.0,0.5209302325581394,0.21621621621621623,101,'no'
3.0,32,32,0.9238461538461539,0.375,0.7472648642456181,0.5294117647058824,0.4729537233052701,0.7368421052631579,0.7368421052631579,0.4444444444444444,True,0.42857142857142855,0.42857142857142855,0.7368421052631579,47.0,13.0,9.0,0.8483589185473709,6.363961030678928,1.3086066999241837,0.5833333333333334,9.0,0.5833333333333334,64.0,9.0,0.75,2.0,33,0.7368421052631579,1.1228070175438598,1.0,8.333333333333332,0.0,0.4117647058823529,0.5208333333333334,4.0,0.7692307692307693,0.0,0.5789473684210527,0.4482758620689655,37,'no'
2.8284271247461903,48,48,0.802,0.75,0.8126933098872465,0.18181818181818182,0.15932719252329242,0.15384615384615385,0.19230769230769232,0.08695652173913043,True,0.8823529411764706,0.8823529411764706,0.15384615384615385,204.0,25.0,8.0,0.8876159859323479,5.656854249492381,0.7388835160664533,0.08333333333333333,8.0,0.125,96.0,8.0,0.3333333333333333,-0.3333333333333333,109,0.16,0.72180451127819545,1.0,7.333333333333333,0.0,0.045454545454545456,0.967032967032967,36.0,0.4,0.0,0.8195488721804511,0.6778523489932886,110,'no'
3.3166247903554,47,47,0.8044444444444444,0.7441860465116279,0.77690733614318,0.2682926829268293,0.25738934276749426,0.5945945945945946,0.5945945945945946,0.36,True,0.8888888888888888,0.64,0.5945945945945946,147.0,27.0,11.0,0.866144401685908,7.7781745930520225,1.2100420126042017,0.4230769230769231,11.0,0.4230769230769231,94.0,11.0,0.4230769230769231,2.0,97,0.5945945945945946,0.77366255144032914,1.0,11.0,0.0,0.2682926829268293,0.7473684210526316,49.0,0.4074074074074074,0.0,0.7983539094650206,0.6544117647058824,114,'yes'
3.7416573867739413,40,40,0.895,0.4827586206896552,0.7307012511197674,0.3888888888888889,0.31534680311854235,0.41379310344827586,0.4827586206896552,0.5625,True,0.5384615384615384,0.4375,0.41379310344827586,98.0,22.0,14.0,0.8114908757838372,9.899494936611665,0.8580278592424204,0.2608695652173913,14.0,0.34782608695652173,80.0,14.0,0.6086956521739131,0.2857142857142857,69,0.4444444444444444,0.85106382978723394,1.0,14.0,0.0,0.16666666666666666,0.6179775280898876,9.0,0.6818181818181818,0.0,0.7340425531914894,0.6190476190476191,93,'no'
4.242640687119285,63,64,0.9057142857142857,0.4444444444444444,0.7693396382518317,0.47368421052631576,0.4472292016074334,0.7441860465116279,0.7441860465116279,0.5555555555555556,True,0.4444444444444444,0.4444444444444444,0.7441860465116279,83.0,28.0,18.0,0.8616037829510991,12.727922061357855,1.3553711577967666,0.5925925925925926,18.0,0.5925925925925926,128.0,18.0,0.6666666666666666,2.0,71,0.7441860465116279,1.1277533039647576,1.0,17.333333333333332,0.0,0.42105263157894735,0.7093023255813954,0.0,0.7142857142857143,0.0,0.6255506607929516,0.4482758620689655,101,'no'
4.358898943540674,88,88,0.8829032258064516,0.5238095238095238,0.7559088093668205,0.3877551020408163,0.24185749449656468,-0.6666666666666666,-0.3333333333333333,0.4090909090909091,True,0.55,0.55,-0.6666666666666666,113.0,31.0,19.0,0.8535452856200922,13.435028842544403,0.5715741181578159,-0.25,19.0,0.0,176.0,19.0,0.6785714285714286,0.0970873786407767,99,-1.0,1.1139240506329113,1.0,16.80952380952381,0.0,-0.14285714285714285,0.7428571428571429,4.0,0.6451612903225806,0.0,0.6265822784810127,0.4698795180722891,142,'no'
3.7416573867739413,45,45,0.8179310344827586,0.7111111111111111,0.7819190645767807,0.28,0.20553865344572553,-0.3333333333333333,-0.125,0.2608695652173913,True,0.7272727272727273,0.7272727272727273,-0.3333333333333333,178.0,29.0,14.0,0.8691514387460685,9.899494936611665,0.5979116177689796,-0.14285714285714285,14.0,0.03571428571428571,90.0,14.0,0.5,0.05755395683453238,112,-0.42105263157894735,0.63829787234042545,1.0,13.333333333333332,0.0,-0.08,0.7727272727272727,1.0,0.4482758620689655,0.0,0.7943262411347518,0.6917808219178082,129,'yes'
3.4641016151377544,37,37,0.8179310344827586,0.7111111111111111,0.805520116739629,0.23076923076923078,0.16093545896081152,-1.25,-0.9375,0.30434782608695654,True,0.7272727272727273,0.6956521739130435,-1.25,197.0,29.0,12.0,0.8833120700437774,8.48528137423857,0.5403508771929827,-0.38461538461538464,12.0,-0.19230769230769232,74.0,12.0,0.46153846153846156,0.2681564245810056,117,-1.8181818181818181,0.52857142857142847,1.0,10.533333333333333,0.0,-0.19230769230769232,0.8409090909090909,1.0,0.4482758620689655,0.0,0.8357142857142857,0.7533333333333333,116,'yes'
3.872983346207417,71,71,0.89,0.5,0.7835439854115576,0.42857142857142855,0.3869939661671118,0.7027027027027027,0.7027027027027027,0.5555555555555556,True,0.5714285714285714,0.4444444444444444,0.7027027027027027,84.0,24.0,15.0,0.8701263912469346,10.606601717798213,1.240655475555945,0.5416666666666666,15.0,0.5416666666666666,142.0,15.0,0.625,2.0,71,0.7027027027027027,1.2347826086956522,1.0,14.333333333333332,0.0,0.37142857142857144,0.62,16.0,0.6666666666666666,0.0,0.6173913043478261,0.4740740740740741,104,'yes'
3.605551275463989,70,70,0.878421052631579,0.5384615384615384,0.7437748147640347,0.4482758620689655,0.3584669721282152,0.56,0.56,0.5,True,0.5833333333333334,0.5,0.56,56.0,19.0,13.0,0.7437748147640347,9.192388155425117,1.1296407447104329,0.3888888888888889,13.0,0.3888888888888889,140.0,13.0,0.7222222222222222,2.0,44,0.56,1.5730337078651686,1.0,11.0,0.0,0.2413793103448276,0.6756756756756757,4.0,0.631578947368421,0.0,0.49438202247191015,0.26315789473684215,91,'no'
2.8284271247461903,24,24,0.78,0.8,0.767787256603046,0.2222222222222222,0.20049731366646095,0.4444444444444444,0.4444444444444444,0.10526315789473684,False,0.875,0.875,0.4444444444444444,163.0,21.0,8.0,0.767787256603046,5.656854249492381,1.070995229280883,0.2857142857142857,8.0,0.2857142857142857,48.0,8.0,0.38095238095238093,2.0,88,0.4444444444444444,0.46376811594202894,1.0,7.333333333333333,0.0,0.16666666666666666,0.8974358974358975,9.0,0.3333333333333333,0.0,0.8502415458937198,0.7857142857142857,108,'yes'
3.605551275463989,39,39,0.8288888888888889,0.6829268292682927,0.7915883237103224,0.3023255813953488,0.2614510541240036,0.42424242424242425,0.45454545454545453,0.36363636363636365,True,0.7368421052631579,0.6363636363636364,0.42424242424242425,209.0,27.0,13.0,0.7915883237103224,9.192388155425117,0.953622993584945,0.2692307692307692,13.0,0.3076923076923077,78.0,13.0,0.5,0.7142857142857143,122,0.4375,0.53061224489795922,1.0,12.333333333333334,0.0,0.16279069767441862,0.7864077669902912,9.0,0.48148148148148145,0.0,0.8299319727891156,0.75,142,'yes'
3.3166247903554,54,55,0.868,0.5714285714285714,0.7351340642479882,0.3793103448275862,0.33302703115008436,0.56,0.56,0.4666666666666667,True,0.6153846153846154,0.5333333333333333,0.56,52.0,20.0,11.0,0.7616206578231894,7.7781745930520225,1.139009609371383,0.3888888888888889,11.0,0.3888888888888889,110.0,11.0,0.6111111111111112,2.0,45,0.56,1.4102564102564104,1.0,9.666666666666666,0.0,0.2413793103448276,0.7142857142857143,4.0,0.6,0.0,0.576923076923077,0.30379746835443033,70,'no'
3.1622776601683795,60,60,0.8428571428571429,0.6451612903225806,0.7756375227686703,0.2631578947368421,0.1595393610141933,-5.6,-4.2,0.3125,False,0.6666666666666666,0.6666666666666666,-5.6,180.0,21.0,10.0,0.7756375227686703,7.0710678118654755,0.4083920216900383,-0.7368421052631579,10.0,-0.3684210526315789,120.0,10.0,0.5263157894736842,0.42424242424242425,91,14.0,0.99173553719008267,1.0,8.476190476190476,0.0,-0.3684210526315789,0.7777777777777778,1.0,0.5238095238095238,0.0,0.7520661157024793,0.5081967213114754,116,'no'
3.605551275463989,59,59,0.895,0.4827586206896552,0.7786095247894909,0.3939393939393939,0.3511143154769498,0.5806451612903226,0.6129032258064516,0.4666666666666667,True,0.5,0.5,0.5806451612903226,86.0,22.0,13.0,0.7786095247894909,9.192388155425117,1.0595293463648545,0.4090909090909091,13.0,0.45454545454545453,118.0,13.0,0.5909090909090909,1.25,70,0.6,1.1079812206572768,1.0,13.0,0.0,0.2727272727272727,0.7794117647058824,1.0,0.6818181818181818,0.0,0.6572769953051644,0.48245614035087714,104,'yes'
3.1622776601683795,35,35,0.9339999999999999,0.3333333333333333,0.6698018292682927,0.5555555555555556,0.5527864045000421,0.8333333333333334,0.8333333333333334,0.5,True,0.375,0.375,0.8333333333333334,47.0,15.0,10.0,0.6698018292682927,7.0710678118654755,1.547722557505166,0.7142857142857143,10.0,0.7142857142857143,70.0,10.0,0.7142857142857143,2.0,33,0.8333333333333334,1.2280701754385965,1.0,10.0,0.0,0.5555555555555556,0.6666666666666666,4.0,0.8,0.0,0.5789473684210525,0.453125,62,'yes'
4.242640687119285,40,40,0.9175,0.4,0.660286336756925,0.6,0.5991081371313633,0.8571428571428571,0.8571428571428571,0.625,True,0.42857142857142855,0.375,0.8571428571428571,73.0,24.0,18.0,0.660286336756925,12.727922061357855,1.597614304667197,0.75,18.0,0.75,80.0,18.0,0.75,2.0,57,0.8571428571428571,0.91428571428571426,1.0,18.0,0.0,0.6,0.46835443037974683,4.0,0.75,0.0,0.6514285714285714,0.5555555555555556,86,'no'
5.196152422706632,79,79,0.9083333333333333,0.43478260869565216,0.7073442031867229,0.574468085106383,0.5735985672887791,0.84375,0.84375,0.44,True,0.47619047619047616,0.47619047619047616,0.84375,81.0,36.0,27.0,0.795140942230706,19.091883092036785,1.5720775535473557,0.7297297297297297,27.0,0.7297297297297297,158.0,27.0,0.7297297297297297,2.0,72,0.84375,1.253968253968254,1.0,27.0,0.0,0.574468085106383,0.5918367346938775,16.0,0.7222222222222222,0.0,0.5714285714285714,0.3779527559055118,115,'no'
3.1622776601683795,51,51,0.8284,0.6842105263157895,0.729796918767507,0.25,0.2020750014249647,0.16666666666666666,0.20833333333333334,0.19047619047619047,True,0.7647058823529411,0.7647058823529411,0.16666666666666666,156.0,25.0,10.0,0.8378781512605042,7.0710678118654755,0.7453849713671805,0.09090909090909091,10.0,0.13636363636363635,102.0,10.0,0.45454545454545453,-1.4545454545454546,91,0.17391304347826086,0.84297520661157022,1.0,8.666666666666666,0.0,0.05,0.9066666666666666,16.0,0.48,0.0,0.7520661157024794,0.6357142857142857,131,'yes'
3.0,73,73,0.835,0.6666666666666666,0.8124605507446171,0.1836734693877551,0.15677908862721845,0.2,0.23333333333333334,0.23076923076923078,True,0.7272727272727273,0.7272727272727273,0.2,186.0,32.0,9.0,0.8874763304467703,6.363961030678928,0.7971243321998277,0.1111111111111111,9.0,0.14814814814814814,146.0,9.0,0.3333333333333333,-0.42105263157894735,125,0.20689655172413793,0.87425149700598803,1.0,8.333333333333334,0.0,0.061224489795918366,0.9230769230769231,16.0,0.5,0.0,0.748502994011976,0.5989010989010989,132,'yes'
4.123105625617661,60,60,0.84,0.6530612244897959,0.7478338945005611,0.3333333333333333,0.29965070826423856,0.5777777777777777,0.5777777777777777,0.2692307692307692,True,0.6956521739130435,0.6956521739130435,0.5777777777777777,181.0,33.0,17.0,0.7478338945005611,12.020815280171307,1.1615145706174497,0.40625,17.0,0.40625,120.0,17.0,0.53125,2.0,111,0.5777777777777777,0.79999999999999993,1.0,15.666666666666666,0.0,0.2549019607843137,0.8229166666666666,9.0,0.5151515151515151,0.0,0.7400000000000001,0.6363636363636364,155,'no'
2.6457513110645907,18,18,0.7417391304347826,0.8780487804878049,0.868081890725359,0.15555555555555556,0.13192094048914327,-0.09090909090909091,-0.045454545454545456,0.14285714285714285,True,0.9,0.8571428571428571,-0.09090909090909091,248.0,23.0,7.0,0.9208491344352154,4.949747468305833,0.7754146120264542,-0.043478260869565216,7.0,0.0,36.0,7.0,0.30434782608695654,-0.0,133,-0.09523809523809523,0.2491349480968858,1.0,5.666666666666666,0.0,-0.022222222222222223,0.8846153846153846,1.0,0.21739130434782608,0.0,0.9204152249134949,0.8758620689655172,93,'yes'
3.1622776601683795,34,34,0.8271428571428572,0.6875,0.7138934579884837,0.3125,0.27666065070294577,0.46153846153846156,0.5,0.35294117647058826,True,0.7333333333333333,0.6470588235294118,0.46153846153846156,110.0,21.0,10.0,0.7138934579884837,7.0710678118654755,0.95112346746757,0.3,10.0,0.35,68.0,10.0,0.5,0.7619047619047619,69,0.48,0.73913043478260865,1.0,10.0,0.0,0.1875,0.7162162162162162,4.0,0.47619047619047616,0.0,0.7500000000000001,0.653061224489796,94,'no'
2.8284271247461903,63,63,0.7588461538461538,0.8444444444444444,0.7760698502886004,0.16,0.14756328583973366,0.25,0.28125,0.08333333333333333,True,0.9047619047619048,0.9047619047619048,0.25,169.0,26.0,8.0,0.7760698502886004,5.656854249492381,0.8439023647363842,0.14285714285714285,8.0,0.17857142857142858,126.0,8.0,0.2857142857142857,0.23076923076923078,110,0.25806451612903225,0.88111888111888104,1.0,8.0,0.0,0.08,0.9690721649484536,9.0,0.2692307692307692,0.0,0.7692307692307692,0.5909090909090908,144,'yes'
